surgery,Age,Hospital ID,pulse,respiratory rate,temperature of extremities,peripheral pulse,capillary refill time,peristalsis,abdominal distension,nasogastric reflux, packed cell volume,total protein,outcome,surgical lesion?,1,2
0,0,530101,66.0,28.0,3.0,3.0,2.0,4.0,4.0,0.0,45.0,8.4,0,0,11300,0
1,0,534817,88.0,20.0,0.0,0.0,1.0,4.0,2.0,0.0,50.0,85.0,1,0,2208,0
0,0,530334,40.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,33.0,6.7,2,0,0,0
1,1,5290409,164.0,84.0,4.0,1.0,2.0,4.0,4.0,3.0,48.0,7.2,0,1,2208,0
0,0,530255,104.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,74.0,7.4,0,0,4300,0
0,0,528355,72.0,72.0,2.0,1.0,1.0,3.0,2.0,1.0,72.0,24.274436090225564,2,0,0,0
1,0,526802,48.0,16.0,1.0,1.0,1.0,3.0,3.0,1.0,37.0,7.0,2,1,3124,0
1,0,529607,60.0,72.0,3.0,0.0,1.0,4.0,2.0,1.0,44.0,8.3,0,1,2208,0
0,0,530051,80.0,36.0,3.0,4.0,1.0,4.0,4.0,1.0,38.0,6.2,1,1,3205,0
0,1,5299629,90.0,72.0,1.0,0.0,1.0,3.0,1.0,1.0,40.0,6.2,2,0,0,0
1,0,528548,66.0,12.0,3.0,3.0,1.0,3.0,1.0,1.0,44.0,6.0,2,1,2124,0
0,0,527927,72.0,52.0,2.0,0.0,1.0,1.0,2.0,1.0,50.0,7.8,2,1,2111,0
1,0,528031,42.0,12.0,2.0,1.0,1.0,3.0,3.0,1.0,72.0,7.0,2,0,4124,0
0,1,5291329,92.0,28.0,1.0,1.0,1.0,3.0,2.0,0.0,37.0,6.1,0,0,0,0
1,0,534917,76.0,28.0,3.0,1.0,1.0,4.0,1.0,3.0,46.0,81.0,2,1,2112,0
1,0,530233,96.0,48.0,3.0,1.0,1.0,3.0,3.0,2.0,45.0,6.8,0,1,3207,0
1,1,5301219,128.0,36.0,3.0,3.0,2.0,4.0,3.0,0.0,53.0,7.8,0,0,1400,0
0,0,526639,48.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,2,0,0,0
1,0,5290481,64.0,21.0,1.0,1.0,1.0,3.0,1.0,1.0,40.0,7.0,2,1,4205,0
0,0,532110,110.0,35.0,4.0,3.0,0.0,3.0,3.0,0.0,55.0,8.7,2,0,0,0
1,0,530157,72.0,60.0,1.0,1.0,2.0,4.0,4.0,1.0,46.0,6.1,2,1,2111,0
0,0,529340,48.0,16.0,1.0,0.0,1.0,3.0,1.0,2.0,49.0,6.8,2,0,0,0
1,0,521681,42.0,34.0,2.0,1.0,0.0,3.0,1.0,0.0,48.0,7.2,2,1,3111,0
1,1,534998,130.0,60.0,0.0,3.0,1.0,4.0,0.0,0.0,50.0,70.0,2,1,3111,0
1,0,533692,60.0,12.0,3.0,3.0,1.0,4.0,3.0,3.0,51.0,65.0,2,1,3111,0
0,0,529518,60.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,24.274436090225564,2,0,0,0
1,0,530526,72.0,30.0,4.0,3.0,2.0,3.0,3.0,1.0,43.0,7.0,2,1,3111,0
1,0,528653,48.0,12.0,3.0,1.0,1.0,3.0,2.0,1.0,37.0,5.5,2,0,4122,0
1,0,5279442,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,0,0,4300,0
0,0,535415,48.0,72.0,2.0,1.0,1.0,1.0,1.0,1.0,45.0,76.0,2,0,0,0
0,0,529475,96.0,30.0,3.0,3.0,2.0,4.0,4.0,3.0,66.0,7.5,0,1,4205,0
0,0,530242,108.0,12.0,3.0,3.0,2.0,4.0,2.0,2.0,52.0,8.2,1,1,2207,0
1,0,529427,60.0,72.0,2.0,1.0,1.0,3.0,3.0,1.0,43.0,6.6,2,1,2209,0
1,0,529663,64.0,28.0,1.0,1.0,1.0,1.0,0.0,0.0,49.0,8.6,2,1,2208,0
1,0,529796,100.0,30.0,3.0,3.0,2.0,4.0,4.0,2.0,52.0,6.6,2,1,1124,0
0,0,528812,104.0,24.0,4.0,3.0,2.0,4.0,3.0,2.0,73.0,8.4,1,1,7111,0
0,0,529493,112.0,16.0,0.0,3.0,2.0,0.0,1.0,3.0,51.0,6.0,1,0,5205,0
1,0,533847,72.0,72.0,0.0,3.0,1.0,3.0,1.0,1.0,56.0,80.0,2,1,3111,0
0,0,528996,52.0,72.0,1.0,1.0,1.0,3.0,2.0,1.0,32.0,6.6,2,0,0,0
1,1,5277409,146.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,0,1,2113,0
1,0,529498,88.0,72.0,3.0,3.0,2.0,3.0,3.0,2.0,63.0,6.5,0,1,4205,0
0,1,5288249,150.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.5,2,1,9400,0
0,0,530301,60.0,12.0,3.0,1.0,1.0,3.0,1.0,1.0,47.0,7.0,2,0,3111,0
1,0,534069,120.0,72.0,3.0,4.0,1.0,4.0,4.0,1.0,52.0,67.0,1,1,3205,0
1,0,535407,140.0,24.0,3.0,3.0,2.0,4.0,0.0,1.0,57.0,69.0,1,1,3205,0
0,0,529827,120.0,72.0,4.0,3.0,2.0,4.0,4.0,1.0,60.0,6.5,0,1,3205,0
1,0,529888,60.0,15.0,3.0,0.0,2.0,4.0,4.0,3.0,65.0,7.5,2,1,2305,0
0,0,529821,48.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,6.5,2,0,0,0
1,0,528890,80.0,44.0,3.0,3.0,2.0,3.0,3.0,3.0,54.0,6.5,0,1,7111,0
0,0,529642,84.0,48.0,3.0,3.0,2.0,1.0,2.0,3.0,73.0,5.5,0,0,4300,0
0,0,529766,46.0,72.0,1.0,1.0,1.0,3.0,2.0,1.0,49.0,9.1,2,0,3111,0
1,0,527706,84.0,36.0,1.0,0.0,2.0,3.0,2.0,0.0,72.0,24.274436090225564,0,1,7209,0
0,0,529483,72.0,72.0,1.0,1.0,1.0,3.0,1.0,0.0,43.0,7.7,2,0,3111,0
0,0,530544,40.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,6.4,2,0,3111,0
0,0,529461,114.0,36.0,3.0,3.0,2.0,3.0,3.0,1.0,57.0,8.1,1,1,7400,0
1,1,5282839,160.0,20.0,3.0,0.0,1.0,3.0,4.0,0.0,38.0,24.274436090225564,0,1,7111,0
1,0,528872,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.7,2,1,3112,0
1,0,529640,64.0,36.0,2.0,0.0,1.0,3.0,3.0,3.0,42.0,7.7,0,1,3209,0
1,0,528298,72.0,20.0,4.0,3.0,0.0,4.0,3.0,0.0,53.0,5.9,0,1,3205,0
0,0,528904,96.0,72.0,3.0,3.0,2.0,4.0,4.0,3.0,60.0,24.274436090225564,0,1,4205,0
0,0,530438,48.0,32.0,1.0,1.0,1.0,1.0,0.0,1.0,37.0,6.7,2,0,2124,0
0,0,527957,60.0,72.0,2.0,2.0,1.0,2.0,2.0,1.0,44.0,7.7,2,0,0,0
1,0,528630,88.0,22.0,2.0,1.0,1.0,0.0,0.0,0.0,64.0,8.0,0,1,3205,0
0,0,534293,130.0,16.0,4.0,3.0,2.0,4.0,4.0,1.0,65.0,82.0,1,0,2209,1400
1,0,529667,64.0,36.0,3.0,1.0,2.0,3.0,2.0,3.0,44.0,7.5,2,1,2113,0
1,0,534885,60.0,36.0,3.0,1.0,1.0,3.0,2.0,1.0,26.0,72.0,2,1,2208,0
0,0,534784,72.0,72.0,1.0,1.0,2.0,3.0,1.0,2.0,58.0,74.0,2,1,2322,0
0,0,528931,54.0,24.0,1.0,1.0,1.0,3.0,1.0,1.0,49.0,7.2,2,0,3111,0
0,0,529777,52.0,16.0,1.0,0.0,1.0,0.0,0.0,2.0,55.0,7.2,2,0,2124,0
0,0,530276,48.0,12.0,1.0,1.0,1.0,3.0,0.0,1.0,42.0,6.3,2,0,3111,0
0,0,528214,60.0,20.0,3.0,0.0,1.0,0.0,3.0,3.0,43.0,7.6,1,1,2209,0
1,0,529424,48.0,28.0,1.0,1.0,1.0,2.0,1.0,0.0,46.0,5.9,2,0,0,0
1,0,5299253,56.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,0,1,2113,0
1,0,528469,52.0,24.0,1.0,1.0,1.0,3.0,1.0,2.0,54.0,7.5,0,1,2112,0
1,1,5292929,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,4.9,0,1,11124,0
1,1,534092,100.0,72.0,3.0,3.0,2.0,3.0,0.0,0.0,48.0,57.0,1,1,1400,0
1,0,534615,38.0,20.0,3.0,3.0,1.0,3.0,2.0,0.0,37.0,68.0,2,1,3205,0
0,0,534753,52.0,20.0,2.0,0.0,1.0,1.0,1.0,1.0,33.0,77.0,2,0,0,0
1,0,530693,72.0,72.0,3.0,3.0,0.0,3.0,3.0,3.0,46.0,5.9,0,1,3025,0
1,0,527463,96.0,18.0,1.0,3.0,2.0,4.0,2.0,2.0,69.0,8.9,2,1,2208,0
1,0,527518,98.0,35.0,3.0,3.0,1.0,3.0,2.0,0.0,47.0,6.4,0,1,2205,0
1,0,534756,40.0,72.0,0.0,3.0,1.0,3.0,2.0,1.0,36.0,24.274436090225564,2,1,3111,0
1,1,5290759,100.0,80.0,3.0,1.0,1.0,4.0,1.0,0.0,36.0,5.7,2,1,3111,0
1,0,5279822,72.0,24.0,3.0,3.0,2.0,0.0,4.0,1.0,68.0,7.8,0,1,3205,0
1,0,529849,60.0,80.0,1.0,3.0,2.0,3.0,3.0,3.0,40.0,4.5,2,1,5206,0
0,0,529304,54.0,30.0,2.0,3.0,0.0,1.0,2.0,3.0,45.0,6.2,2,0,400,0
1,0,529388,88.0,40.0,3.0,3.0,2.0,4.0,3.0,0.0,50.0,7.7,0,1,4205,0
0,0,528006,40.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,7.0,1,1,2208,0
0,0,529703,64.0,40.0,1.0,1.0,1.0,3.0,2.0,1.0,42.0,7.5,2,0,5000,0
0,0,535381,42.0,10.0,1.0,1.0,1.0,1.0,1.0,0.0,38.0,61.0,2,0,0,0
0,0,534197,52.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,86.0,2,1,2322,0
0,0,529461,114.0,36.0,3.0,3.0,2.0,3.0,3.0,1.0,57.0,8.1,0,1,3205,0
0,0,530251,50.0,20.0,3.0,1.0,1.0,1.0,1.0,1.0,42.0,6.2,2,0,0,0
0,0,530310,72.0,72.0,3.0,3.0,1.0,3.0,3.0,1.0,38.0,6.5,0,1,3205,0
0,0,528729,48.0,30.0,4.0,1.0,1.0,2.0,1.0,1.0,48.0,8.6,2,0,0,0
1,0,535158,48.0,20.0,0.0,1.0,1.0,3.0,3.0,1.0,41.0,69.0,2,1,3205,0
0,0,530319,84.0,36.0,0.0,0.0,1.0,3.0,1.0,1.0,44.0,8.5,2,1,3111,0
1,0,534145,88.0,32.0,3.0,3.0,1.0,3.0,3.0,2.0,55.0,60.0,1,0,3205,0
0,0,534135,44.0,40.0,2.0,1.0,1.0,3.0,2.0,1.0,41.0,60.0,2,0,0,0
0,0,530002,108.0,51.0,3.0,3.0,2.0,4.0,3.0,3.0,59.0,8.0,2,0,4300,0
1,0,535364,40.0,16.0,3.0,3.0,1.0,3.0,0.0,0.0,34.0,66.0,2,0,0,0
1,0,534899,60.0,20.0,4.0,3.0,2.0,4.0,0.0,1.0,72.0,24.274436090225564,1,1,3205,0
0,0,534938,40.0,16.0,3.0,0.0,1.0,0.0,0.0,0.0,37.0,57.0,2,0,0,0
1,1,5292489,140.0,68.0,1.0,1.0,1.0,3.0,2.0,0.0,39.0,5.3,2,1,7111,0
1,0,527563,52.0,24.0,1.0,3.0,1.0,4.0,1.0,2.0,48.0,6.6,0,1,5400,0
1,0,530381,70.0,36.0,1.0,0.0,2.0,3.0,2.0,0.0,36.0,7.3,2,1,31110,0
1,0,528668,52.0,96.0,0.0,3.0,1.0,0.0,0.0,1.0,43.0,6.1,2,1,3209,0
0,0,529764,50.0,32.0,1.0,1.0,1.0,3.0,2.0,0.0,44.0,7.0,2,0,0,0
1,0,533696,60.0,32.0,4.0,3.0,2.0,4.0,4.0,0.0,53.0,64.0,1,1,3205,0
1,1,5297379,84.0,40.0,3.0,3.0,1.0,3.0,3.0,1.0,36.0,6.6,0,1,2205,0
1,0,527544,70.0,16.0,3.0,4.0,2.0,3.0,2.0,1.0,60.0,7.5,0,1,2112,0
1,0,533736,40.0,16.0,3.0,0.0,1.0,3.0,2.0,0.0,38.0,58.0,2,1,3111,7111
1,0,534963,40.0,72.0,2.0,1.0,1.0,3.0,1.0,1.0,39.0,56.0,2,1,3111,0
1,0,527933,60.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,0,1,3205,0
1,0,532349,44.0,24.0,3.0,0.0,0.0,4.0,3.0,1.0,50.0,77.0,2,1,3205,0
0,0,533723,72.0,40.0,3.0,1.0,1.0,3.0,2.0,0.0,45.0,70.0,2,0,0,0
1,0,535208,44.0,12.0,1.0,1.0,1.0,3.0,3.0,1.0,42.0,65.0,2,1,3205,3111
0,0,5290482,72.0,72.0,3.0,3.0,2.0,4.0,3.0,2.0,72.0,6.7,1,1,4205,0
1,0,533983,78.0,30.0,1.0,0.0,1.0,3.0,1.0,1.0,34.0,75.0,2,1,3112,6112
0,0,535166,56.0,20.0,2.0,1.0,1.0,3.0,1.0,1.0,46.0,70.0,2,0,0,0
1,0,528682,54.0,66.0,1.0,1.0,1.0,3.0,2.0,1.0,39.0,6.0,2,1,2206,0
1,0,534556,80.0,40.0,0.0,0.0,2.0,3.0,1.0,3.0,67.0,10.2,1,1,2208,0
0,0,534579,40.0,28.0,2.0,1.0,1.0,1.0,1.0,0.0,39.0,62.0,2,0,0,0
1,0,530360,64.0,24.0,1.0,1.0,1.0,4.0,3.0,1.0,45.0,7.5,0,1,3205,0
0,0,529840,48.0,20.0,3.0,1.0,1.0,1.0,3.0,1.0,37.0,5.5,1,1,2205,0
1,0,528461,42.0,68.0,4.0,1.0,1.0,3.0,2.0,3.0,41.0,7.6,2,1,2205,0
1,0,530384,72.0,72.0,3.0,1.0,1.0,4.0,2.0,0.0,33.0,6.5,2,1,31110,0
1,0,5262541,50.0,32.0,3.0,3.0,1.0,4.0,1.0,1.0,45.0,7.9,2,1,2208,0
1,0,535330,84.0,20.0,0.0,0.0,1.0,3.0,3.0,0.0,31.0,61.0,1,0,2208,0
1,0,527698,49.0,72.0,0.0,0.0,1.0,0.0,1.0,1.0,44.0,7.6,2,1,2206,0
1,0,528964,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,0,1,2113,0
0,0,530670,88.0,36.0,3.0,1.0,1.0,3.0,2.0,2.0,44.0,6.0,0,1,1400,0
0,0,530294,40.0,24.0,1.0,1.0,1.0,3.0,1.0,0.0,40.0,5.7,2,1,400,0
1,0,527524,100.0,72.0,3.0,0.0,2.0,4.0,0.0,0.0,59.0,6.3,0,1,4205,0
1,1,5287179,136.0,48.0,3.0,3.0,1.0,1.0,3.0,3.0,33.0,4.9,0,1,2205,0
1,0,530693,72.0,72.0,3.0,3.0,2.0,3.0,3.0,3.0,46.0,5.9,0,1,3025,0
1,0,534324,48.0,72.0,1.0,1.0,1.0,2.0,4.0,3.0,72.0,24.274436090225564,2,1,3111,0
0,0,532349,56.0,72.0,1.0,2.0,1.0,1.0,1.0,1.0,42.0,71.0,2,0,0,0
0,0,534491,60.0,32.0,1.0,1.0,1.0,3.0,0.0,1.0,50.0,7.0,2,0,0,0
1,0,529960,44.0,9.0,3.0,1.0,1.0,2.0,1.0,1.0,31.0,7.3,2,0,5124,0
0,0,522979,42.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,6.8,0,0,1400,0
1,0,530402,120.0,72.0,4.0,3.0,2.0,4.0,4.0,0.0,57.0,4.5,0,1,3205,0
1,0,529424,48.0,28.0,1.0,1.0,2.0,2.0,1.0,0.0,46.0,5.9,2,0,0,0
1,0,534519,84.0,40.0,3.0,3.0,1.0,4.0,4.0,3.0,75.0,81.0,1,0,1400,0
0,0,535246,80.0,32.0,3.0,3.0,1.0,3.0,3.0,1.0,50.0,80.0,2,1,0,0
1,0,534115,48.0,72.0,1.0,3.0,1.0,4.0,4.0,2.0,42.0,71.0,2,1,3111,0
0,0,530001,44.0,12.0,2.0,1.0,1.0,4.0,3.0,3.0,33.0,6.5,0,1,2209,0
1,0,529272,132.0,72.0,0.0,3.0,2.0,4.0,2.0,2.0,57.0,8.0,2,1,2112,0
0,0,535314,48.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,34.0,63.0,2,0,0,0
0,0,533793,44.0,14.0,3.0,1.0,1.0,3.0,2.0,0.0,33.0,64.0,2,0,0,0
1,0,529399,72.0,72.0,4.0,3.0,2.0,4.0,2.0,2.0,75.0,24.274436090225564,0,1,2207,0
1,0,533836,100.0,72.0,3.0,3.0,2.0,4.0,4.0,1.0,68.0,64.0,2,1,2209,0
0,0,528804,48.0,20.0,3.0,1.0,1.0,3.0,2.0,1.0,50.0,7.3,2,0,3111,0
0,0,535163,48.0,40.0,1.0,1.0,1.0,3.0,4.0,0.0,41.0,65.0,2,1,4124,0
0,0,528247,48.0,20.0,3.0,3.0,1.0,4.0,2.0,0.0,49.0,8.3,2,0,400,0
0,0,528996,52.0,20.0,1.0,1.0,1.0,3.0,2.0,1.0,36.0,6.6,2,0,0,0
1,0,533928,60.0,24.0,1.0,0.0,2.0,4.0,4.0,2.0,52.0,75.0,1,1,2205,0
0,0,528248,42.0,40.0,3.0,1.0,1.0,3.0,1.0,0.0,72.0,24.274436090225564,2,0,3111,0
0,0,528134,72.0,12.0,1.0,1.0,1.0,1.0,2.0,1.0,44.0,7.5,2,0,0,0
1,0,527916,72.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,58.0,2,1,4205,0
1,0,530431,42.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,8.5,0,1,7113,0
0,0,535176,60.0,10.0,3.0,0.0,2.0,3.0,2.0,1.0,38.0,56.0,2,0,0,0
1,0,533942,66.0,20.0,1.0,3.0,1.0,3.0,1.0,1.0,46.0,46.0,1,1,6209,0
1,0,528523,76.0,72.0,1.0,1.0,2.0,3.0,2.0,3.0,50.0,8.0,2,1,2208,0
1,0,534925,120.0,48.0,0.0,0.0,1.0,3.0,3.0,0.0,56.0,64.0,1,0,1400,0
1,0,527916,40.0,18.0,1.0,1.0,1.0,1.0,1.0,0.0,43.0,5.9,2,0,0,0
0,0,528299,44.0,24.0,1.0,1.0,1.0,3.0,1.0,1.0,72.0,6.3,2,0,3111,0
1,0,530254,104.0,40.0,1.0,1.0,1.0,4.0,2.0,2.0,55.0,8.5,2,1,2124,0
1,0,535085,65.0,24.0,0.0,0.0,2.0,0.0,4.0,1.0,72.0,24.274436090225564,1,1,3205,0
0,0,532985,44.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,7.2,2,0,0,0
0,0,527677,86.0,16.0,3.0,3.0,0.0,3.0,3.0,3.0,68.0,5.8,0,1,5400,0
1,0,535292,129.0,48.0,3.0,3.0,1.0,4.0,3.0,2.0,57.0,66.0,2,1,2206,0
1,0,529729,104.0,72.0,3.0,3.0,2.0,4.0,3.0,2.0,69.0,8.6,0,1,2207,0
0,0,518476,72.0,72.0,3.0,4.0,0.0,0.0,4.0,0.0,72.0,24.274436090225564,0,1,3400,0
1,0,527929,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,24.274436090225564,2,1,2208,0
1,0,535130,60.0,30.0,1.0,1.0,1.0,3.0,1.0,1.0,48.0,66.0,2,1,6112,0
1,0,523190,68.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,24.274436090225564,0,1,4205,0
1,0,533968,60.0,30.0,3.0,3.0,2.0,4.0,4.0,1.0,45.0,70.0,2,1,6111,3111
0,0,528151,100.0,72.0,3.0,3.0,2.0,3.0,4.0,1.0,72.0,24.274436090225564,1,0,1111,0
1,0,530239,84.0,30.0,3.0,1.0,2.0,3.0,3.0,2.0,47.0,7.5,0,1,2300,0
0,0,528305,48.0,14.0,0.0,0.0,1.0,0.0,2.0,2.0,35.0,7.5,2,0,3111,0
1,0,5279822,72.0,24.0,3.0,3.0,2.0,0.0,4.0,1.0,68.0,7.8,0,1,2205,0
0,0,534857,56.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,68.0,2,0,0,0
0,0,534053,68.0,32.0,2.0,2.0,1.0,1.0,1.0,1.0,43.0,65.0,2,0,0,0
1,0,534833,120.0,60.0,4.0,3.0,2.0,3.0,0.0,0.0,54.0,24.274436090225564,2,1,5400,0
1,0,5278331,64.0,90.0,2.0,3.0,1.0,3.0,1.0,3.0,39.0,6.7,2,1,21110,0
1,0,527365,80.0,30.0,4.0,3.0,1.0,3.0,3.0,2.0,32.0,6.1,2,1,7209,0
1,0,533887,60.0,72.0,1.0,1.0,1.0,1.0,1.0,0.0,33.0,53.0,2,1,4111,0
1,0,5299603,60.0,16.0,3.0,1.0,1.0,1.0,1.0,3.0,30.0,6.0,2,1,31110,0
1,0,528742,40.0,8.0,0.0,1.0,1.0,3.0,1.0,1.0,23.0,6.7,2,1,3133,0
0,1,5287279,100.0,44.0,2.0,1.0,1.0,1.0,1.0,0.0,37.0,4.7,2,0,7111,0
1,0,534788,48.0,18.0,1.0,1.0,1.0,3.0,3.0,3.0,48.0,74.0,2,1,5111,0
1,0,529373,60.0,48.0,3.0,3.0,2.0,3.0,4.0,0.0,58.0,7.6,0,1,3205,0
0,0,534163,88.0,24.0,1.0,1.0,1.0,2.0,1.0,0.0,37.0,56.0,2,0,0,0
0,0,533697,44.0,12.0,3.0,1.0,0.0,1.0,2.0,0.0,42.0,64.0,2,0,0,0
0,0,529628,60.0,20.0,1.0,1.0,2.0,2.0,1.0,1.0,63.0,7.5,1,0,300,0
0,0,521399,96.0,36.0,3.0,3.0,2.0,4.0,2.0,3.0,70.0,8.5,0,1,1400,0
0,0,533885,60.0,20.0,1.0,1.0,2.0,3.0,1.0,0.0,34.0,66.0,2,0,0,0
0,0,534157,60.0,40.0,3.0,1.0,1.0,1.0,2.0,0.0,49.0,59.0,2,0,0,0
1,0,528047,48.0,12.0,1.0,0.0,1.0,1.0,3.0,1.0,40.0,6.6,2,1,3205,0
1,0,528641,86.0,72.0,1.0,1.0,1.0,4.0,3.0,1.0,45.0,7.4,0,1,3209,0
1,0,534073,48.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,55.0,1,1,2208,0
